image_id,transcriptions,original_labels,indian_labels,irish_labels
423,想我的生活...总是差一点就顺呐,not-misogyny,not-misogyny,not-misogyny
204,孩子不听话是你不对 孩子学习成绩不好 还是你不对 EN EN 听我说,misogyny,misogyny,not-misogyny
571,同事： 你啥时候生孩子啊 我： 你是不是着急投胎叫我妈啊,misogyny,not-misogyny,not-misogyny
323,去你的调休,not-misogyny,not-misogyny,not-misogyny
1403,国庆7天+中秋3天 调休完等于总共放4天 上次遇到这种7+3=4的题目 还是树上骑个猴地上三个猴，总共4个猴,not-misogyny,not-misogyny,not-misogyny
186,在吗 刚S,not-misogyny,not-misogyny,not-misogyny
561,重男轻女,misogyny,misogyny,misogyny
1537,呃啊 他的话好难接啊 怎么办装玩偶好了,not-misogyny,not-misogyny,misogyny
1238,大难临头 先玩一会儿,not-misogyny,not-misogyny,not-misogyny
287,好神奇 是开会只用到了耳朵 胃却撑满了的那种神奇 公司股权分你 忙完这阵子 不会亏待你,not-misogyny,not-misogyny,not-misogyny
169,接儿子啦！接了就生男孩,misogyny,misogyny,misogyny
1211,我觉得找工作不一定要找工资高的 但一定要找 自己喜欢的！ 那你喜欢什么样的？ 我喜欢工资高的,not-misogyny,not-misogyny,not-misogyny
1433,你真是饿了，什么都能吃得下,not-misogyny,not-misogyny,not-misogyny
1396,你看又急,not-misogyny,not-misogyny,not-misogyny
830,男人不检点 出门烂屁眼,not-misogyny,not-misogyny,not-misogyny
1640,知识 知识知识 知识知识 知识知识 知识知识 知识 知识 知识 知识 知识 知识 知识 短识 知识 知识 知识 知识 知识 知识,not-misogyny,not-misogyny,not-misogyny
1316,没孩子你老了怎么办 我就是孩子我有用吗,misogyny,not-misogyny,not-misogyny
237,结婚要面临的问题 彩礼、房车、出轨、二胎、婆媳......,misogyny,not-misogyny,not-misogyny
1303,一定是女的 表现： “理科女生学的不如男生” “游戏打这么菜一定是女的” “车开这么差一定是女司机”,misogyny,misogyny,misogyny
544,以前：为什么不喜欢我 现在：没品味的东西,not-misogyny,not-misogyny,not-misogyny
197,生活试图给我圈套 发现我爱荡秋千,not-misogyny,not-misogyny,not-misogyny
1209,是谁还在加班 原来是我自己,not-misogyny,not-misogyny,not-misogyny
1002,报告仙女：今天我是三好宝宝 好饿 好困 好想你！,not-misogyny,not-misogyny,not-misogyny
1236,我现在的状态： 生理上不接受女的 心理上不接受男的 婉拒,not-misogyny,misogyny,not-misogyny
340,连我都需要参加的会议 多半是没必要开的,not-misogyny,not-misogyny,not-misogyny
1345,女人都是猪精,misogyny,misogyny,misogyny
