image_id,transcriptions,original_labels,irish_labels,chinese_labels
727,(June 19) ഒരു ശരാശരി കാജൽ ഭക്തന്റെ അന്നത്തെ ദിവസം രാവിലെ ഉച്ചയ‌്ക്ക് രാത്രി ACTRESS TROLLERS മച്ചാനേ...അത് പോരാളിയാ...,misogyny,misogyny,misogyny
139,സ്വർണ്ണ കോടാലി കിട്ടാൻ പുഴയിലേക്ക് ഇരുമ്പുകോടാലി എറിഞ്ഞപ്പോൾ Better luck next time,not-misogyny,not-misogyny,not-misogyny
267,പെരുന്നാളിന് ചക്കിന്റെ കൂടെ ബീഫ് വാങ്ങാൻ പോയ സഖി * സഖി വെട്ടുന്നതിനു മുൻപ് ഗോമാതാവിനെ കുളിപ്പിച്ചതാണോ.. ?? കശാപ്പുകാരൻ * ലക്സിന്റെ സോപ്പിട്ട് കുളിപ്പിച്ചതാ.... /internationalchaluunion വെട്ടിയപ്പോൾ പാവം വല്ലാതെ കരഞ്ഞു കാണുമല്ലേ.. ?? INTERNATIONAL CHALU UNION ചിരിച്ചോണ്ടാ ചത്തേ.. 5 കിലോ എട്ടക്കട്ടെ...,not-misogyny,not-misogyny,not-misogyny
766,"എനിക്ക് പാർട്ടിയെ വിശ്വാസം ഉണ്ട്. കരുവന്നൂരിൽ പണം നഷ്ടം ആക്കില്ല എന്ന ഉറപ്പ് പാർട്ടി തന്നിട്ടുണ്ട് അപ്പോൾ ചികിത്സ കിട്ടാതെ ഇന്ന് ഒരാളുടെ ജീവൻ പോയത് അറിഞ്ഞില്ലേ? ജീവൻ അല്ലെ പോയുള്ളൂ, പണം ഇപ്പോഴും ബാങ്കിൽ ഉണ്ടല്ലോ",not-misogyny,not-misogyny,not-misogyny
799,asianet news 24.09.2023 കേരളത്തിലെ രണ്ടാം വന്ദേഭാരതിന് ഫ്ലാഗ് ഓഫ് asianetnews.com ട്രോൾ മലയാളം (Kerala's second Vande Bharat flagged off Troll Malayalam),not-misogyny,not-misogyny,not-misogyny
743,റിസ്വാന് * TMM ബാബറിയാ നമ്മൾ ജയം സമർപ്പിക്കണം കാത്തു ലവന്മാർ ഇരിക്കുന്നു... ഞാൻ ഇപ്പോൾ എന്താ ചെയ്യാ...!! * ഹമാസ് ട്രോൾ മലയാളം fb.com/troll.malayalam TM©Navaneeth Krishnan,not-misogyny,not-misogyny,not-misogyny
513,യൂത്തും ഫാമിലിയും ഒരുപോലെ ഏറ്റെടുത്ത പക്കാ ഫാമിലി എന്റെർറ്റൈനർ ചിത്രം റാഹേൽ മകൻ കോര,not-misogyny,not-misogyny,not-misogyny
747,ട്രോൾ മലയാളം ദേ അച്ചാ ബൂർഷ്വാ അദാനി മ്മീ ...മിണ്ടാതിരിക്കയെടാ വ്യവസായ പ്രമുഖൻ,not-misogyny,not-misogyny,not-misogyny
475,കാമുകൻ ഇന്നലെ രാത്രി വിളിച്ചപ്പോൾ ബിസി ആയിരുന്നു! കാമുകി അത് ഞാൻ അമ്മയോട് സംസാരിക്കുക ആയിരുന്നു! പിന്നെ നീ എന്നെ വിളിച്ചു ഇല്ല! ഓ! അത് ഞാൻ ഉറങ്ങിപ്പോയി! വാട്സ്ആപ്പ് ലാസ്റ്റ് സീൻ ഓഫ് ആണല്ലോ! പ്രേക്ഷകർക്ക് ഒരു നായർ അത്! അത്! റിലേറ്റീവ്സ് കാണില്ലേ അല്ലേൽ! TROLL COMPANY EXPLORE YOUR IDEAS വേദനയോടെ ആ സത്യം ഞാൻ മനസിലാക്കി തേപ്പ്!,misogyny,not-misogyny,not-misogyny
580,തുറന്ന് കാണിക്കാൻ കിടിലം ശരീരമില്ലെങ്കിലും നോക്കിയാൽ തന്നെ ട്രോൾ നടിമാർ കബിയാവുന്ന മുഖമുള്ളതാണ് പല പെണ്ണുങ്ങളുടെയും നേട്ടം,misogyny,not-misogyny,misogyny
869,Appu Traveller ചണ്ടി ഉമ്മൻ പിതാവിനെപോലെ അല്ലെ ഇരിക്കു അനുകരിക്കേണ്ട കാര്യമുണ്ടോ രമേഷ് പിഷാരടി UDF Online ട്രോൾ മലയാളം ആ....... * AK ആന്റണി,not-misogyny,not-misogyny,not-misogyny
43,വെളുപ്പിന് 3 മണിക്ക് *കാമുകി ഞാൻ* ഇന്ന് കുളിച്ചോ... ആ...കുളിച്ചു ഏത് സോപ്പ്...? ചന്ദ്രിക... പച്ച ചന്ദ്രികയോ...? TROOTOOP.COM അല്ല പഴത്ത ചന്ദ്രിക... പോയി കിടന്ന് ഉറങ്ങടീ. TMM f machante_troll TMM,misogyny,not-misogyny,not-misogyny
769,mathrubhumi.com നമ്മൾ മലയാളം M * സംഘി ഈ കാര്യത്തിൽ ഞങ്ങളോടൊരു നന്ദി പറച്ചിലിന്റെയോ കടപ്പാടിന്റെയോ ആവശ്യമില്ല,not-misogyny,not-misogyny,not-misogyny
381,RAMANAN ENTERTAINMENTS Da... അയക്ക്... 8:30 pm ✔️✔️ നില്ലെടോ.. download ആയിട്ടില്ല.. 8:31 pm രാത്രി ചങ്കിനോട് ഹോം വർക്ക് send ചെയ്യാൻ പറഞ്ഞ ഞാൻ,not-misogyny,not-misogyny,not-misogyny
204,ചുണ്ടയിട്ടു പിടിച്ച മീനിനെ ദയ തോന്നി ഞാൻ തിരികെ വെള്ളത്തിലേക്ക് വിടുന്നത് കാണുന്ന *മഞ്ജിര* MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters © Paul N John TMM,not-misogyny,not-misogyny,not-misogyny
155,അച്ഛൻ * മകൻ * നീ നാളെ രമേശന്റെ മോളുടെ കല്യാണത്തിന് പോകണം എനിക്ക് നാളെ സമയം ഇല്ല.. * അച്ഛൻ * മകൻ * നിനക്കെന്താ പോയാൽ എന്നെ കൊണ്ട് പറ്റില്ല അച്ഛൻ പോയാൽ മതി Malayalam TROLLS പച്ചക്കറി സദ്യ ഉള്ളിടത്തൊക്കെ ഞാൻ പോകണം ബിരിയാണി ഉള്ളിടത്തൊക്കെ അച്ഛൻ പോകും......,not-misogyny,not-misogyny,not-misogyny
546,ഭർത്താവ്* #ഒരു തുണ്ടുപടംകളിപ്പേ.. മോളെ.. നീ റൂമിൽ എന്നെന്തെടുക്കവാ !! MNT naughtiness reloaded *ഭാര്യ *ഞാൻ ഡ്രസ്സ് മാറ്റുവാ ചേട്ടാ... ആഹ്.. ഇപ്പോൾ വരാം..,misogyny,misogyny,misogyny
471,"വെള്ളച്ചാട്ടത്തിൽ കാൽ വഴുതി വീഴാൻ പോയ പെണ്ണിനെ രക്ഷിക്കാൻ സാരിയിൽ പിടിച്ചു MALAYALAM NAUGHTY TROLLS ""പെണ്ണിന്റെ തുണി പറിക്കണോടാ"" എന്ന് പറഞ്ഞു നാട്ടാർ പഞ്ഞിക്കിട്ടു",misogyny,misogyny,misogyny
541,"വവ്വാൽ കടിച്ചതും, അണ്ണാൻ ചവിയതുമായ പഴങ്ങൾ കഴിക്കാതിരിക്കുക. !!!! ശുദ്ധ വെള്ളത്തിൽ കൈ കാലുകൾ കഴുകി സംരക്ഷിക്കുക",misogyny,misogyny,misogyny
123,അന്നും തന്നവർക്ക് ഒപ്പം വിവ ഫ്രാൻസ് ആയതിൻ്റെ നീ എപ്പോ ഫ്രാൻസിൽ പോയത് അത് പിന്നെ മുതലാളിയുടെ പേര് ഫ്രാൻസിസ് എന്നാണ് അതിൻ്റെ ഒരു ഊള അത്രേ ഉള്ളൂ,not-misogyny,not-misogyny,not-misogyny
490,വീട്ടിൽ വന്നപ്പോൾ കഴിക്കാൻ കൊടുത്ത പഴവും കൊണ്ട് റൂമിൽ കേറിയ ചക്കത്തിയുടെ പിന്നാലെ റൂമിൽ കേറിയ *ഞാൻ എന്റെ പൊന്നു ചക്കെ എന്റെ വീടാടി ഇത്.. ഹോസ്റ്റൽ അല്ല Naughtiness Unlimited NTM Naughty Troll Masters,misogyny,not-misogyny,not-misogyny
439,കാണുന്നവർക്ക് അറിയാമോ ക്യാമറാമാൻ നേരിടുന്ന വെല്ലുവിളികൾ,misogyny,misogyny,misogyny
575,മലയാള സിനിമയിലെ മേനോത്തികൾ ട്രോൾ നടിമാർ അഥവാ മുലച്ചികൾ,misogyny,not-misogyny,not-misogyny
