image_id,transcriptions,indian_labels,chinese_labels
5999,OH YOU'RE NOT GAY? NAME EVERY WOMEN,not-misogyny,not-misogyny
4334,WHEN SHE BUYS A NEW TOY: Heinerle Knatterwalze mit Liebesperlen c,not-misogyny,misogyny
1294,CYBERBULLYING? HERE'S ONE QUICK SOLUTION MemesHappen,not-misogyny,not-misogyny
4391,"GIRLFRIEND CATCHES YOU JERKING OFF SAY ""THATS WEIRD I WAS JUST THINKING ABOUT YOU"" MEMEFUL.COM",not-misogyny,misogyny
4166,CHRIS BROWN'S GREATEST HITS memecenter.com MemeCenter.co,not-misogyny,misogyny
6094,"Joaquin wins Best Actor Oscar ACTOR IN A LEADING ROLE JOAQUIN PHOENIX ""JOKER"" You get what you fucking deserve abc",not-misogyny,not-misogyny
10604,"hello, my name is korg. i'm kinda like the leader in here. i'm made of rocks, as you can see, but don't let that intimidate you POVRCH SATENTRY X3 HM",not-misogyny,not-misogyny
4885,"Feminists: we need equal rights! Men: equal rights, equal fights Feminists: what? Men: Gotta hide now, they are coming",not-misogyny,misogyny
6119,Before & After The Quarentine,misogyny,not-misogyny
10460,WIE IS VERY DEMOTIVATIONAL.com WTF I mean really WTF THAT Is what we call a Snooki. It's very famous.,not-misogyny,misogyny
2221,Me taking out my girlfriend when the quarantine is over,not-misogyny,not-misogyny
7327,KITCHEN WHERE A WOMAN SHOULD BE WHILE HER HUSBAND IS WATCHING TV. memegenerator.net,misogyny,misogyny
4960,GOT CAUGHT BY MY CRUSH ASKING ABOUT HER SHE'S A DRUG ADDICTED FORMER PROSTITUTE AND SINGLE MOTHER... EXACTLY MY TYPE! imgflip.com,misogyny,misogyny
5364,THIS IS WHY YOU TAKE HER SWIMMING ON THE FIRST DATE,not-misogyny,misogyny
3604,"JUST TO THINK, THERE ARE 4 MILLION BATTERED WOMEN AND I STILL EAT MINE PLAIN.... memegenerator.net",misogyny,misogyny
5768,IF SHE CAN WALK TO THE KITCHEN AFTER SEX YOU DON'T DESERVE A FUCKING SANDWICH. memagenerator.net,misogyny,misogyny
10610,U you WHEN I SEE FEMALES NOW BEING ALL FEMININE AND ASK FOR MEN TO LEAD MEMEFUL.COM,not-misogyny,misogyny
9931,"There is a fungus that, when smelled, is capable of producing spontaneous orgasms in women. O 4h This is why I don't clean my penis 36 likes Reply",not-misogyny,not-misogyny
6857,When you take her back to your 1 bedroom apartment with no furniture: Her: Omg you live in this dump? Me: Nimrod01 - It's called a lair.,not-misogyny,not-misogyny
8034,Fat Chicks In Bikinis NO.,misogyny,misogyny
9897,NOT A SEXUAL OBJECT RESPECTI USES SEX AS LEVERAGE quickmeme.com,not-misogyny,misogyny
1660,CAN YOU POST ACCOUNTS PR WITH SOME HARDCORE OR MILF PLZ MEMEFUL.COM,not-misogyny,misogyny
4289,The Boss is the greatest female video-game character of all time CHANGE MY MIND,not-misogyny,not-misogyny
9474,A FEMINIST YELLING AT ME FOR MANSPREADING ME LAUGHING AT HER IN MY 80'S STYLE SHORT SHORTS,not-misogyny,misogyny
4615,WITHO III TOUMA ALDEW This house is a fucking prison! 19 TH Touma DEW On the planet BULLSHIT! TH 101 TOUNTAN DEW MOUN In the galaxy THIS SUCKS CAMEL DICKS!,not-misogyny,not-misogyny
9921,LET'S TAKE EXTRA LONG TO LOOK GOOD FOR THE GUYS WE'LL BE IGNORING TONIGHT,not-misogyny,misogyny
138,"femi- nism before: ""we j ust want equal rig hts"" feminism now: WOMEN WOMEN",not-misogyny,misogyny
8125,ing â€“ 4 mader of cho999 www.bik made delen SAKLAY,not-misogyny,not-misogyny
6365,"You know the best thing about killing a hooker? Not only do you get your money back, but, the second hour is free. Hey Ferb, I know what we're gonna do today",misogyny,misogyny
877,My mom: *lets my chicken nuggets and mac and cheese touch on the plate* 5 year old me:,not-misogyny,not-misogyny
10336,"FREE TO GOOD HOME Affectionate, loving, very neat. They have been taught to perform various tricks. Won't you please help? dishwasher sandwichmaker illtake2 werd surewhatever",misogyny,misogyny
2137,Any doctor here? A heart attack he is going to die I'm a doctor what's going on I'm a doctor in philosophy we are all going to die boredpanda.com,not-misogyny,not-misogyny
4272,what's the difference between a child and a hooker THE COUNTRY Only in China and epsteins island! you sick fuck SK,not-misogyny,misogyny
4617,when you finally reach gold You're playing with the big boy now imgflip.com,not-misogyny,not-misogyny
8212,Couldn't find PS5 anywhere for my kid for Christmas -Wife said she was able to get one Me after asking how much she bought it for: Mug Test OCTOBER exes I'm never going to financially recover from this,not-misogyny,not-misogyny
2862,HIT LIKE IF YOU'VE EVER BEEN HYPNOTIZED BY THE BOOTY @whatguyslike ITTEE,misogyny,misogyny
53,u/kshop1188 What women think men want What men actually want,misogyny,misogyny
10266,Your wife invites her hot girlfriend So you were 25 when you raped Corey? EVERY MAN'S DREAM NIGHTMARE,not-misogyny,not-misogyny
3572,DIRTY LAUNDRY GOES HERE LAUNDRY POINT manes.com,misogyny,misogyny
641,JAVA RECURSION HASKELL RECURSION EVERYWHERE,not-misogyny,not-misogyny
5255,Me just trying to loot The one guy that dropped train with full gold,not-misogyny,not-misogyny
10040,I THINK YOU ARE THE BEST MAN EVER. YOU LIAR WOMEN DON'T & THINK! memegenerator.net,misogyny,misogyny
8247,"VOLUME 1 OF ""UNDERSTANDING WOMEN"" CLIFFS NOTES imgflip.com HAS ARRIVED",not-misogyny,misogyny
11601,Perhaps the panic buyers need to see this......says it all really 010 0513 JJ SU MUTT 19 051 Kitchen towels Toilet rolls TISSURS 201,not-misogyny,not-misogyny
9293,SHAVE YOUR PUSSY quickmeme.com,misogyny,misogyny
10045,Waking up on a Sunday and having to clean up the wreckage from Saturday night again. I'm such a party animal. many ma dormidan jam STY Mu,not-misogyny,not-misogyny
4477,LOLIS ARE BETTER THAN MIL-,not-misogyny,not-misogyny
3004,ONLY GIRLS WITH PRETTY FACE AND HOT BODY memecenter.com MemeCenter.c,misogyny,misogyny
13063,2 MILF ARE BETTER THAN 1 imgflip.com,not-misogyny,misogyny
1725,@ 65% of woman cheat but 85% of the time it is the mans fault. Eg. Women tend to cheat Bcos they feel lonely for long periods of time in a relationship and so might lean on another male for support and accidentally have sex with them. 8:46 pm - 24 Mar. 19 Twitter for iPhone 63 Retweets 181 Likes > It was time for Thomas to eradicate this shit,not-misogyny,not-misogyny
3300,"Crysis: takes place in 2020, world war 3 almost starts, virus spreads across the world hold up",not-misogyny,not-misogyny
8167,imgflip.com HAS FINALLY A GIRLFRIEND COUNTRY GOES IN LOCKDOWN,not-misogyny,not-misogyny
4662,23:59 Showbiz Cheat Sheet The Heartwarming Reason Adam Driver Is Thanking Upset 'Star Wars' Fans Images may be subject to copyright. Learn More Related images 17% V Visit ver Adam Driver quitte inopinÃ©ment un. El secreto mejor guardado de Ada... rti be abc.es He looks like if u tried drawing Keanu from memory,not-misogyny,not-misogyny
8004,"when u hitting it from the back and she moans ""where am i?"" MORE CHLOROFORM More chloroform - 9GAG",not-misogyny,misogyny
2526,DUMB GIRL POSES DUCK LIPS COMANDO SARK MENTION PEACE COPEC MITENENT2 DIUD MTIRE HI HATERS Ass OUT CUTE FAIL LESBO BFF SARK Grupu HERHOOD FROM ABOVE TOCKHOOD HEIRE :P Fionib OBVIOUS CHEST kill your time on 9GAG.COM,misogyny,misogyny
7801,Feminist: I'll use my mother's last name Me: you mean your grandfather's WHY ARE YOU BOOING ME? I'M RIGHT.,not-misogyny,not-misogyny
2534,FARTLAB.COM WHO WORE IT BETTER the lean sexy beast on the right,not-misogyny,misogyny
9652,REMEMBER WHEN 9GAG WAS ABOUT JOKES AND NOT MISOGYNIST BULLSHIT? Juic PEPPERIDGE FARM REMEMBERS,not-misogyny,not-misogyny
1987,When you were doing good at the gym but a cheat day turns into a cheat week ATENCEED 4 PO ADE FAT @dirtylikebrando 118,not-misogyny,not-misogyny
2039,"My friend: Do you have beer in the house? Me: ""Yeh, I have a case of corona"" NSA officer listening through my phone: Very poor choice of words.",not-misogyny,not-misogyny
11257,Me when my Granddaughter gives me an unplugged controller vi Do not cite the deep magic to me Witch. I was there when it was written.,not-misogyny,not-misogyny
7834,"This picture speaks a lot Sources: CDC, NHC, CSO, Psychology Today MERITOCRACIA 80% of Murder victims 92% Worplace fatalities carlin Struggle of a woman to reach her goal. 98% Military deaths",not-misogyny,misogyny
5812,When she starts eating your fries even tho she said she wasn't hungry,misogyny,misogyny
10122,GIRLS BE LIKE I'M READY TO SETTLE DOWN NOW,not-misogyny,misogyny
11397,I don't think you're going to find any respect in there but keep looking THE SEXY MEMEMAKER What's the dishwasher doing in the oven,misogyny,misogyny
8065,SHE WANTS TO BE YOUR SUGAR MOMMA. $1000 A WEEK 56 years old YES OR NO? She's Beautiful and a Cougar? Why not?,not-misogyny,misogyny
2225,When my girl asks me to stop walking around the house wearing nothing but Crocs @BeerLifeOfficial You afraid to get wet?,misogyny,not-misogyny
9753,"G 50 a couple on wedding night Do you Hast see to leave? Do you love me? Did you ever ha Finally, I have been waiting for Casi trust you? I don't even want to think about vetar!! of every much! Do you want to Every time i so. Why do you ask Mould you ever hire ye kidding me? Hello! me? And after 25 years you read it back to front. LOL",not-misogyny,not-misogyny
5976,"BestDemotivationalPosters.com EXTREME FEMALE FLEXIBILITY Oh, YEAH!",not-misogyny,misogyny
2362,"Me to my mother after doing the bare minimum of chores: WHERE IS MY COMPLIMENT, WOMAN? ARE YOU DEAF?",not-misogyny,misogyny
5011,KA PROCLAMATION TRONG POLIGE WANTED imgflip.com WHAT MY PARENTS SEE WHAT I SEE,not-misogyny,not-misogyny
10845,CONFEDERATE BIKINI Still makes the South rise again IOANHASCHEEZBURGER.COM CONFEDERATE BIKINI - Cheezburger - Funny Memes | Funny Pictures,misogyny,misogyny
3124,"That one fuckboy friend that gets all the girls: THE HOMIE, CLAIMER OF ASS",not-misogyny,not-misogyny
2379,"HI GUYS, I WORK FOR THE DUTCH MINISTRY OF FOREIGN AFFAIRS. ASK ME ANY QUESTIONS YOU MIGHT HAVE ABOUT MY WORK",not-misogyny,not-misogyny
2413,Fairy VITHS L THE MORAL OF GREASE: Why be yourself when you can be a whore VERY DEMOTIVATIONAL.com,not-misogyny,misogyny
