image_id,transcription,india_label,western_label,china_label,image_path
1006,Pratical Exam's Be Like *Me *External Staff Minion Memes Tamil Avangalam Kooda Paravala... *Internal Staff Ungala Patha Than Romba Bayama Iruku...,0,0.0,0,E:/pep/data/dev/tamil\1006.jpg
688,Dharsan Just now Design mattum ready panni kudunga podhum ~Ena solreenga onnum purila : Puriya vendiyavangalu-ku puriyum #dharshanmc *Drawing teacher @ _dharshan._ VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\688.jpg
360,Rahman Mc Just now *me finnally trying to sleep peacefully.. 😴 🦟 in my ears.. Hey unnathan..unnathaannn,0,0.0,1,E:/pep/data/dev/tamil\360.jpg
1771,மைலு : மாமா நீங்க காலைல வெந்நீர் குடிக்கணும் அப்பதான் உடம்பு நல்லா இருக்கும். மாமா : நான் குடுச்சுடுதான் இருகேன் மைலு. நீதான் அத காபினு சொல்லுற அதுக்கு நா என்ன பண்ணுறது 😂,0,0.0,1,E:/pep/data/dev/tamil\1771.jpg
441,*💛 ithuvaraikum un munnala una choker nu kupthalum.. @im_Rahman.me pinnala unna King 👑 nu than solliruken. . . nan ennaikume unna ethirya nenaichathu illa ney.. 🫂 *'s *Kholi *❤️,0,0.0,0,E:/pep/data/dev/tamil\441.jpg
656,~Nanae ennaikachum dhan padikilam nu mudivu edukuren Apo nu pathu slow va irukiyae da *My laptop @_dharshan._ TAMILLY MEMES GET IT ON Google Play,0,0.0,0,E:/pep/data/dev/tamil\656.jpg
214,"Sanjay Krishna Just now • ~My mood nowadays, when the topic is about Indian Cricket Team... GOLDMINES Redefining Entertainment Neenga ennamo pesunga, antha pnuda team paththi enta kekaathinga... GOLDMINES",0,0.0,0,E:/pep/data/dev/tamil\214.jpg
787,Bold and Beautiful People are born in OCTOBER SK_MC MOKKA POSTU ** oct born Bold & beautiful ahh nanu,0,0.0,0,E:/pep/data/dev/tamil\787.jpg
388,Some one : en bro ino thungama iruka? *kosu *Me MUTHU MC VERA LEVEL MEMES,0,0.0,0,E:/pep/data/dev/tamil\388.jpg
175,When your mom says one dish and makes another dish ~ ipdi pannum bodhu dhan gaandaavudhu,0,0.0,0,E:/pep/data/dev/tamil\175.jpg
