image_id,original_culture,irish_culture,chinese_culture
522,0,0,0
738,0,0,0
741,0,0,0
661,1,1,1
412,1,0,0
679,1,1,1
627,1,1,1
514,0,0,0
860,0,0,0
137,0,0,0
812,0,0,0
77,0,0,0
637,1,1,1
974,0,0,0
939,0,0,0
900,0,0,0
281,0,0,0
884,0,0,0
762,0,0,0
320,0,0,0
550,1,1,1
175,0,0,0
372,0,0,0
528,0,0,0
211,0,0,0
236,0,0,0
102,1,1,1
987,1,0,0
903,0,0,0
948,0,0,0
347,0,0,0
140,0,0,0
622,1,1,1
500,1,0,0
371,0,0,0
199,0,0,0
688,1,1,1
585,1,1,1
902,0,0,0
60,1,1,1
329,0,0,0
97,1,1,1
313,0,0,0
975,0,0,0
300,0,0,0
278,0,0,0
925,0,0,0
602,1,1,1
440,0,0,0
838,0,0,0
571,1,1,1
880,0,0,0
262,0,0,0
579,1,1,1
24,1,1,1
31,1,1,1
618,1,1,1
11,1,1,1
222,0,0,0
821,0,0,0
297,1,1,1
55,1,1,1
543,1,0,1
210,0,0,0
605,1,1,1
693,1,1,1
663,1,1,1
867,0,0,0
71,1,1,1
544,1,1,1
108,1,1,1
494,1,1,1
591,1,1,1
742,1,0,0
293,0,0,0
290,1,0,0
653,1,1,1
40,1,1,1
590,1,1,1
308,0,0,0
680,1,1,1
67,1,1,1
276,0,0,0
68,1,1,1
319,1,0,0
549,1,1,1
999,0,0,0
715,1,1,1
754,0,0,0
328,0,0,0
383,0,0,0
452,0,0,0
523,0,0,0
219,0,0,0
788,0,0,0
437,1,0,0
765,0,0,0
89,1,0,0
64,1,1,1
827,0,0,0
717,1,1,1
352,0,0,0
937,0,0,0
257,0,0,0
636,1,1,1
645,1,1,1
555,1,1,1
960,0,0,0
169,1,0,0
918,0,0,0
529,1,0,0
824,0,0,0
986,0,0,0
817,0,0,0
87,0,0,0
433,1,1,1
185,0,0,0
979,0,0,0
535,0,0,0
295,0,0,0
893,0,0,0
426,1,1,1
714,1,1,1
261,1,0,0
238,0,0,0
560,1,1,1
584,1,1,1
446,1,0,0
868,0,0,0
801,0,0,0
600,1,1,1
850,0,0,0
266,1,0,0
996,0,0,0
530,0,0,0
56,1,1,1
121,0,0,0
216,0,0,0
26,1,1,1
73,1,1,1
45,0,0,0
248,0,0,0
722,1,1,1
282,0,0,0
894,0,0,0
915,0,0,0
811,0,0,0
245,0,0,0
823,0,0,0
322,0,0,0
644,1,1,1
159,0,0,0
978,0,0,0
430,0,0,0
942,1,0,0
463,1,1,1
310,0,0,0
698,1,1,1
61,1,1,1
885,0,0,0
596,1,1,1
768,0,0,0
650,1,1,1
651,1,1,1
866,0,0,0
669,1,1,1
299,0,0,0
690,1,1,1
315,0,0,0
311,0,0,0
362,0,0,0
480,1,1,1
111,1,1,1
990,0,0,0
487,1,1,1
364,0,0,0
255,0,0,0
260,0,0,0
803,0,0,0
678,1,1,1
495,1,0,0
671,1,1,1
378,0,0,0
527,0,0,0
846,0,0,0
138,0,0,0
356,0,0,0
366,0,0,0
943,0,0,0
750,0,0,0
949,0,0,0
830,0,0,0
657,1,1,1
200,1,0,0
214,1,1,1
409,1,1,1
333,0,0,0
209,1,1,1
614,1,1,1
79,1,1,1
