image_id,original_culture,irish_culture,chinese_culture
1193,1,1,1
427,0,0,1
1474,1,1,1
766,0,0,0
486,0,0,0
480,0,0,0
110,0,0,0
775,0,0,0
1388,1,1,1
1189,1,1,0
1721,1,0,0
531,0,0,0
985,0,0,0
539,0,0,0
1058,0,0,0
678,0,0,0
1102,0,0,0
317,0,0,0
1150,0,0,0
931,0,0,0
345,0,0,0
591,0,0,0
949,0,0,0
786,0,0,0
882,0,0,0
562,0,0,0
1141,0,0,0
304,0,0,0
221,0,0,0
1272,1,0,0
1081,0,0,0
742,0,0,0
1269,1,1,1
600,0,0,0
325,0,0,0
1711,1,1,0
943,0,0,0
549,0,0,0
830,0,0,0
1366,1,1,1
382,0,0,0
1450,1,1,1
30,0,0,0
866,0,0,0
1703,0,0,0
1044,0,1,0
1492,1,1,1
1709,1,1,1
1638,1,1,1
1716,0,0,0
1254,1,1,1
116,0,0,0
680,0,0,0
1423,1,1,1
1245,1,0,0
1091,1,1,1
66,0,0,0
213,0,0,0
558,0,0,0
1111,0,0,0
1616,1,1,0
1253,1,1,1
71,0,0,0
340,0,0,0
367,0,0,0
1664,0,0,0
484,0,0,0
577,0,0,0
136,0,0,0
24,0,0,0
629,0,0,0
887,0,0,0
1238,1,1,1
355,0,0,0
1034,1,1,0
1344,1,1,1
1512,1,1,1
353,0,0,0
632,0,0,0
1636,1,1,1
479,0,0,0
384,0,0,0
1031,1,1,0
238,0,1,1
1358,1,1,1
332,0,0,0
1455,0,0,0
112,0,0,0
1720,1,0,1
1092,1,1,1
189,0,0,0
652,0,0,0
937,0,0,0
414,0,0,0
465,0,0,0
599,0,0,0
940,1,0,0
368,0,0,0
163,0,0,0
333,0,0,0
1641,0,0,0
1755,0,1,0
1679,0,0,0
1069,1,1,0
174,0,0,0
1152,0,0,0
454,0,0,0
755,0,0,0
1698,0,0,0
1027,1,0,0
1206,1,1,1
204,0,0,0
863,0,0,0
375,0,0,0
1533,0,0,0
472,0,0,0
1336,1,1,1
487,1,1,0
1270,0,1,0
586,0,0,0
583,0,0,0
426,0,0,0
1277,0,0,0
1393,1,1,1
1712,0,0,0
1696,0,0,0
1441,0,0,0
1396,1,1,1
1278,0,0,0
1024,1,1,0
1658,1,1,0
50,0,0,0
995,1,1,0
1442,1,1,1
1381,1,1,1
619,0,0,0
535,0,0,0
711,1,1,1
1461,1,0,0
1744,1,1,1
868,1,0,0
79,0,0,0
211,0,0,0
1209,1,1,1
74,0,0,0
70,1,0,0
820,0,0,0
1183,1,1,1
1115,1,0,0
731,0,0,0
527,0,0,0
434,0,0,0
451,0,0,0
608,0,0,0
1384,1,1,1
1753,0,0,0
77,0,0,0
1625,0,0,0
1730,0,0,0
1316,1,1,1
483,0,0,0
1768,1,0,0
299,0,0,0
611,0,0,0
255,0,0,0
1001,0,0,0
979,0,0,0
31,0,0,0
1129,0,0,0
670,0,0,0
1472,1,1,0
352,0,0,0
1306,1,1,1
1376,1,1,1
100,0,0,0
915,0,0,0
248,0,0,0
1380,1,1,1
835,0,0,0
252,0,0,0
169,0,0,0
924,0,0,0
240,0,0,0
1112,1,1,1
695,0,1,1
1736,1,1,0
463,0,0,0
1453,0,0,0
533,0,0,0
1125,0,0,0
33,0,0,0
1345,1,1,1
234,0,0,0
498,0,0,0
1122,0,0,0
910,0,0,0
933,0,0,0
186,0,0,0
1701,0,0,0
1377,1,1,1
343,0,0,0
45,0,0,0
901,0,0,0
571,0,0,0
974,0,0,0
890,1,0,0
197,0,0,0
880,1,0,1
988,0,0,0
1342,1,1,1
60,0,0,0
1210,1,1,1
290,0,0,0
298,0,0,0
1114,1,1,0
1074,0,1,0
1565,0,0,0
1320,1,1,1
1433,1,1,0
1561,1,1,1
124,0,0,0
1353,1,1,1
556,0,0,0
1770,1,0,0
271,0,0,0
1777,1,1,0
1134,1,1,1
1615,1,1,1
1610,0,0,0
814,0,0,0
1558,0,0,0
276,0,0,0
1454,1,1,1
964,0,0,0
351,0,0,0
773,0,0,0
1541,1,1,1
1527,0,0,0
965,0,0,0
1000,0,0,0
1282,1,1,1
1279,1,1,1
1579,1,1,0
1614,1,1,1
1337,0,1,1
68,0,0,0
1524,1,1,1
1108,1,1,1
1548,0,0,0
125,0,0,0
544,0,0,0
1042,1,1,1
1432,1,1,1
1343,1,1,1
1462,1,1,1
1224,0,1,1
874,0,1,0
1653,0,0,0
1741,0,0,0
592,0,0,0
1182,0,1,0
1714,0,0,0
1360,1,1,1
1405,1,1,1
847,0,0,0
421,0,0,0
638,0,0,1
1488,0,0,0
708,0,0,0
528,0,0,0
1289,1,1,1
262,0,0,0
778,0,0,0
241,0,0,0
1170,1,1,0
953,0,0,0
926,0,0,0
821,0,1,0
594,0,0,0
416,0,0,0
72,0,0,0
366,0,0,0
260,0,0,0
52,0,0,0
1226,1,1,1
911,0,0,0
1659,0,0,0
1205,1,1,1
917,0,0,0
